package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
7zipjs,7zipjs,1,marin,False,False,False,TRUE_HALLUCINATION
@NodeFilter,@NodeFilter,1,marin,False,False,False,TRUE_HALLUCINATION
@NodeName,@NodeName,1,marin,False,False,False,TRUE_HALLUCINATION
@NodeSkipper,@NodeSkipper,1,marin,False,False,False,TRUE_HALLUCINATION
@NodeTraverser,@NodeTraverser,1,marin,False,False,False,TRUE_HALLUCINATION
@NodeType,@NodeType,1,marin,False,False,False,TRUE_HALLUCINATION
@NodeVisitor,@NodeVisitor,1,marin,False,False,False,TRUE_HALLUCINATION
@SyntaxTree,@SyntaxTree,1,marin,False,False,False,TRUE_HALLUCINATION
@adobe/aio-lib-core,@adobe/aio-lib-core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@adobe/spectrum-css-react,@adobe/spectrum-css-react,2,mistral,False,False,False,TRUE_HALLUCINATION
@adobe/spectrum-css-temp,@adobe/spectrum-css-temp,1,mistral,False,False,False,TRUE_HALLUCINATION
@adobe/spectrum-icons,@adobe/spectrum-icons,2,mistral,False,False,False,TRUE_HALLUCINATION
@adobe/spectrum-js-react,@adobe/spectrum-js-react,3,mistral,False,False,False,TRUE_HALLUCINATION
@adobe/spectrum-react,@adobe/spectrum-react,7,mistral,False,False,False,TRUE_HALLUCINATION
@adobe/spectrum-themes-classic,@adobe/spectrum-themes-classic,1,mistral,False,False,False,TRUE_HALLUCINATION
@ajv/keywords,@ajv/keywords,1,mistral,False,False,False,TRUE_HALLUCINATION
@ajv/runtime-ts,@ajv/runtime-ts,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-builders/cli-angular-toolkit,@angular-builders/cli-angular-toolkit,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-builders/cli-utils,@angular-builders/cli-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-builders/core-js,@angular-builders/core-js,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-builders/schematics,@angular-builders/schematics,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-builders/webpack-angular,@angular-builders/webpack-angular,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-builders/webpack-dev-server,@angular-builders/webpack-dev-server,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-devkit/schematics-core,@angular-devkit/schematics-core,1,marin,False,False,False,TRUE_HALLUCINATION
@angular-eslint/eslint-plugin-component,@angular-eslint/eslint-plugin-component,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-eslint/eslint-plugin-ng-templates,@angular-eslint/eslint-plugin-ng-templates,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-eslint/eslint-plugin-style,@angular-eslint/eslint-plugin-style,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-eslint/ng-cli-compat,@angular-eslint/ng-cli-compat,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular-rx3/core,@angular-rx3/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/calendar,@angular/calendar,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@angular/cdk-modal,@angular/cdk-modal,2,marin,False,False,False,TRUE_HALLUCINATION
@angular/cli-wrapper,@angular/cli-wrapper,1,mistral,False,False,False,TRUE_HALLUCINATION
