package,hallucination_count,models,registry_status,exists_in_registry,note
micromark-util-visit,14,mistral,NOT_FOUND,False,HTTP 404
inno-db,15,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
xjstool,15,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@storybook/react-viewport,13,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
crash-reporter,16,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/exporters,13,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404
@ember/controller,41,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@ember/object,122,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
react-strip-prop-types,17,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-otlp,11,"gemma,marin",NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-console,24,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
react-randomized,12,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
dns-sd,17,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
rollup-plugin-file-copier,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
ts-doc,24,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
postcss-merge,17,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@x/y,15,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@ember/array,13,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
sass-parse,19,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
jest-adapter,9,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@ember/service,110,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@ember/application,17,"gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
metro-evaluator,20,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
html-ansi,13,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404
spdx-expression-evaluator,17,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
esprima-utils,11,mistral,NOT_FOUND,False,HTTP 404
estree,53,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
sass-js,15,"codellama7b,gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
micromark-extension,14,"mistral,qwen",NOT_FOUND,False,HTTP 404
graphql-jsonschema,11,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
@ember/component,25,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@layouts/Layout.astro,12,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
spdx-expression-parser,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-trace,13,"marin,mistral",NOT_FOUND,False,HTTP 404
sqldb,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2022-07-16
util-uri-escape,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2023-03-15
terminal-align,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
util-locate-window,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2023-03-15
micromark-gfm,13,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404
npm-name-validate,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
iana-language-tag,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
mdast-util-serialize,12,marin,NOT_FOUND,False,HTTP 404
@npmcli/shared,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
babel-parser,10,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404
postcss-reduce,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@babel/preset-class-properties,9,mistral,NOT_FOUND,False,HTTP 404
micromark-extension-html,9,"codellama7b,gpt_oss,mistral",NOT_FOUND,False,HTTP 404
jest-plugin,10,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
jest-xml,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
postcss-selector-minify,10,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
remark-parser,10,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
missing-export,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
acorn-visit,9,mistral,NOT_FOUND,False,HTTP 404
middleware-ssec,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
regex-es2018,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
acorn-css,9,mistral,UNPUBLISHED,False,Deleted on 2023-05-09
hast-utilities,8,"gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
postcss-color-minimizer,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
react-svgr,9,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
eventstream-serde-node,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
vite-plugin-svg-to-react,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
npm-license-parser,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/trace,9,"gemma,marin,qwen",NOT_FOUND,False,HTTP 404
react-pure-call,9,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
dom-ains,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
invalid-es6-module,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
javascript-trie,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
filenoise,8,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
unhandled-promise-rejections,8,"codellama7b,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
terminal-formatter,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
jsx-transformer,9,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404
rollup-plugin-es6,9,"codellama7b,gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-core,10,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404
webpack-perf,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
istanbul-converter,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
estree-traverse,9,mistral,NOT_FOUND,False,HTTP 404
gherkin-js,10,"codellama7b,gemma,marin,qwen",NOT_FOUND,False,HTTP 404
svg-url,8,"codellama7b,gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
@spectrum-ui/react,9,"codellama7b,gemma",NOT_FOUND,False,HTTP 404
libsass,9,"codellama7b,gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
git-mod,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
not-a-function,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
node-sso-login,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
network-util,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
opentelemetry-node,8,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
es-shim,9,mistral,NOT_FOUND,False,HTTP 404
hast-util,9,"codellama7b,gemma,mistral,qwen",NOT_FOUND,False,HTTP 404
unicode-fallback,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
public-suffix-list,8,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404
es2015-generator-utils,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
sockjs-node,8,"codellama7b,gemma,gpt_oss,mistral",NOT_FOUND,False,HTTP 404
@store/theme,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
estring,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
estree-utilities,8,mistral,NOT_FOUND,False,HTTP 404
circular-dependency,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
acorn-traverse,10,mistral,NOT_FOUND,False,HTTP 404
icu-js,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
pg-bytea,8,"codellama7b,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@aws-sdk,6,mistral,NOT_FOUND,False,HTTP 405
moduleB,5,"gemma,qwen",NOT_FOUND,False,HTTP 404
widget.js,7,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
