package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
micromark-util-visit,14,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
inno-db,15,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
xjstool,15,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@storybook/react-viewport,13,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
crash-reporter,16,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/exporters,13,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ember/controller,41,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ember/object,122,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
react-strip-prop-types,17,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/exporter-otlp,11,"gemma,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/exporter-console,24,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
react-randomized,12,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
dns-sd,17,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
rollup-plugin-file-copier,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ts-doc,24,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-merge,17,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@x/y,15,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ember/array,13,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
sass-parse,19,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jest-adapter,9,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@ember/service,110,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ember/application,17,"gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
metro-evaluator,20,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
html-ansi,13,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
spdx-expression-evaluator,17,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esprima-utils,11,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree,53,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
sass-js,15,"codellama7b,gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension,14,"mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-jsonschema,11,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@ember/component,25,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@layouts/Layout.astro,12,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,True,INVALID_NAME
spdx-expression-parser,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/sdk-trace,13,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
sqldb,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2022-07-16,True,True,[],[],False,False,VALID_BUT_TAKEN
util-uri-escape,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2023-03-15,True,True,[],[],False,False,VALID_BUT_TAKEN
terminal-align,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
util-locate-window,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2023-03-15,True,True,[],[],False,False,VALID_BUT_TAKEN
micromark-gfm,13,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-name-validate,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
iana-language-tag,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdast-util-serialize,12,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@npmcli/shared,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
babel-parser,10,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-reduce,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@babel/preset-class-properties,9,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
micromark-extension-html,9,"codellama7b,gpt_oss,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jest-plugin,10,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jest-xml,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-selector-minify,10,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
remark-parser,10,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
missing-export,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-visit,9,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
middleware-ssec,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
regex-es2018,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-css,9,mistral,UNPUBLISHED,False,Deleted on 2023-05-09,True,True,[],[],False,False,VALID_BUT_TAKEN
hast-utilities,8,"gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-color-minimizer,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
react-svgr,9,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
eventstream-serde-node,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
vite-plugin-svg-to-react,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-license-parser,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
